slug,role,team_name_short,presenze_pred,presenze_pred,starts_pred,titolare_pred,fmv_pred,mv_pred,gf_pred,assist_pred,clean_sheet_pred
marko-arnautovic,A,Bologna,28.0,28.0,24.0,1,6.466571064981455,5.867310646495024,6.541078358509029,1.484360330563119,0.0
andrea-petagna,A,Monza,33.0,33.0,32.0,1,6.455419726715096,5.993431092335037,5.716425816261153,4.110900481424451,0.0
lorenzo-colombo,A,Milan,14.0,14.0,9.0,0,6.3402861630059455,5.884105553312674,5.472563631342986,0.08411324273670893,0.0
walid-cheddira,A,Frosinone,27.0,27.0,23.0,1,7.227785081620002,6.0523178767133725,10.539951417666057,1.8663903136257554,0.0
andrea-pinamonti,A,Sassuolo,35.0,35.0,31.0,1,6.991167739787497,6.040137315052908,10.411726025432772,0.12421596704935207,0.0
pontus-almqvist,A,Lecce,29.0,29.0,19.0,1,6.306668113973953,5.986869403383209,3.0396296317175957,1.8884440191467438,0.0
antonio-sanabria,A,Torino,30.0,30.0,23.0,1,6.655419065301904,5.972969403422162,7.313889929218428,0.039315064099487734,0.0
eybi-nije,A,Torino,19.0,19.0,17.0,0,6.887991438598752,6.061364295103425,8.014993176067609,1.337693617516579,0.0
maat-daniel-caprini,A,Fiorentina,19.0,19.0,12.0,0,6.90830244001435,6.087141048159358,6.006577891558493,2.6462580262844417,0.0
francesco-camarda,A,Milan,1.0,1.0,0.0,0,6.0,6.0,0.0012429968908463317,0.000287816733549685,0.0
roberto-piccoli,A,Lecce,30.0,30.0,13.0,0,6.4909264594545375,5.986951451544194,5.007765611713539,0.027606694478923617,0.0
rafael-leao,A,Milan,35.0,35.0,31.0,1,8.103676777400672,6.33483680045145,12.014824100803578,12.119744469443775,0.0
nicolas-gonzalez,A,Fiorentina,30.0,30.0,23.0,1,7.128620242673685,6.156464364612288,7.821581376775396,3.749627794695185,0.0
boulaye-dia,A,Salernitana,19.0,19.0,14.0,0,6.539814090715197,5.964864724989094,5.865953355036591,0.031822056603010344,0.0
brenner,A,Udinese,6.0,6.0,1.0,0,6.0,6.0,0.013537535828687232,0.003702424149955172,0.0
cyril-ngonge,A,Napoli,20.0,20.0,4.0,0,7.407983260345236,6.0554277733043085,8.454878335242459,3.486387575729771,0.0
florian-thauvin,A,Udinese,30.0,30.0,26.0,1,6.61027917373399,5.9515556115128305,5.885866368854855,5.015067953854823,0.0
gianluca-lapadula,A,Cagliari,24.0,24.0,15.0,0,6.047075323370958,5.793771109797769,3.7889480767547994,0.03488127914255515,0.0
charles-de-ketelaere,A,Atalanta,31.0,31.0,26.0,1,7.393448746299183,6.069678097049595,9.401193550466495,6.867134304125645,0.0
tijjani-noslin,A,Hellas Verona,25.0,25.0,18.0,0,7.103755253835742,6.324634153088207,6.029558254821693,4.333228567029646,0.0
giovanni-simeone,A,Hellas Verona,35.0,35.0,31.0,1,7.153734526735446,5.976731698192342,10.458636354833034,4.081562801462146,0.0
pedro,A,Lazio,30.0,30.0,18.0,0,6.454530553207173,5.943417115006983,4.532553038525852,2.736764802968804,0.0
moise-kean,A,Juventus,22.0,22.0,10.0,0,7.151892203110528,6.080891720253476,6.776329288416097,1.7676888702660738,0.0
milan-đuric,A,Monza,26.0,26.0,14.0,0,6.769508946389556,5.844941141785154,7.496142411017795,3.412629814884707,0.0
joaquin-correa,A,Lazio,29.0,29.0,23.0,1,6.634326971247174,5.847405205744243,6.017422226391295,5.16324806035708,0.0
nikola-krstovic,A,Lecce,32.0,32.0,29.0,1,6.510279384112623,5.909552349662739,7.042817905150125,1.2657573666885507,0.0
lucas-beltran,A,Fiorentina,28.0,28.0,18.0,0,6.660052806329755,5.997512377142235,6.017045000283196,1.3350024858699527,0.0
luka-jovic,A,Fiorentina,26.0,26.0,17.0,0,7.485899827026988,6.169662733826465,8.994272495638805,3.7670180709279304,0.0
keita-balde,A,Cagliari,24.0,24.0,13.0,0,6.369605567181767,5.82810994156968,4.267125828445713,1.8123894225946697,0.0
ante-rebic,A,Milan,29.0,29.0,21.0,1,7.255810134556069,5.947408007298387,8.767973434377389,4.39743786391749,0.0
gianluca-caprari,A,Monza,33.0,33.0,27.0,1,6.697751404616108,6.023833922663531,6.427486747952784,3.4771734690169263,0.0
gustav-isaksen,A,Lazio,25.0,25.0,15.0,0,6.474655114135069,6.0701798794611905,4.5304154947805655,1.972590559753117,0.0
eldor-shomurodov,A,Genoa,28.0,28.0,17.0,0,6.6063890740506634,5.94464860411049,5.612700372198292,1.8150641826328295,0.0
christian-kouame,A,Fiorentina,23.0,23.0,15.0,0,6.233240546496119,5.952155909617866,3.0462265236646084,1.9148483709439315,0.0
francesco-caputo,A,Empoli,28.0,28.0,26.0,1,6.168352747835416,5.953454571480368,4.442288462149862,0.059975669905792166,0.0
romelu-lukaku,A,Roma,28.0,28.0,20.0,1,6.937864567128916,5.913498186267664,7.61971162472032,2.5587675969529675,0.0
giacomo-raspadori,A,Napoli,29.0,29.0,18.0,0,7.051348439891581,6.134210497177771,7.058222307905832,2.623183042570569,0.0
marcus-thuram,A,Inter,31.0,31.0,23.0,1,7.653170374310746,6.181507110311672,9.984581496884486,6.21174516731144,0.0
vitinha,A,Genoa,10.0,10.0,6.0,0,7.061017116385065,5.908842454053613,7.416106102327044,2.6403446080814894,0.0
mirko-maric,A,Monza,26.0,26.0,27.0,1,6.917762098805654,6.007410236067058,10.039321660684005,2.1131534880432414,0.0
dusan-vlahovic,A,Juventus,34.0,34.0,28.0,1,9.226575411750702,6.336557694069331,23.761973320839026,4.815411445393853,0.0
ondrej-duda,A,Hellas Verona,26.0,26.0,19.0,1,6.201786485396737,5.943653043826394,1.2714120988701614,3.257051170781126,0.0
caleb-ekuban,A,Genoa,26.0,26.0,18.0,0,6.278959863533664,5.812422392766644,5.60553578739701,1.7915809554899682,0.0
ademola-lookman,A,Atalanta,27.0,27.0,18.0,0,7.55477481835602,6.243990707599702,7.400253798938093,6.151373887242216,0.0
rares-catalin-burnete,A,Lecce,1.0,1.0,0.0,0,6.0,6.0,0.0007102839376264754,0.0001572906982851891,0.0
nicola-sansone,A,Bologna,26.0,26.0,15.0,0,6.250020991023661,5.855929286740738,2.585183828833401,3.168927382070203,0.0
lorenzo-lucca,A,Udinese,29.0,29.0,19.0,1,7.1027718767984185,6.0203671323349,6.82488617245328,5.118268812304454,0.0
tomas-suslov,A,Hellas Verona,31.0,31.0,25.0,1,6.436471903217839,6.122363721479159,2.633176833402258,4.221779067741775,0.0
